gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,0-1 yr,1,87.79444444444444,1,1,1,1,0.866964581179588
Male,No,No,No,27,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,470.0,2-4 yr,0,17.40740740740741,0,0,0,0,0.03257982708286878
Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,1-2 yr,0,74.3375,1,1,1,0,0.7894125198162384
Female,No,Yes,Yes,62,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,6283.3,5+ yr,4,101.34354838709676,1,1,1,1,0.5930764310631162
Female,No,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,1-2 yr,3,63.65714285714286,0,0,0,0,0.1597351465599818
Male,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,2-4 yr,5,81.152,1,0,0,0,0.23594006880896337
Female,No,No,Yes,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,270.6,1-2 yr,0,18.040000000000003,0,0,0,0,0.04379215758264366
Female,No,No,Yes,41,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.25,865.0,2-4 yr,0,21.09756097560976,0,0,0,0,0.023705498002399898
Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.7,91.7,0-1 yr,3,91.7,1,1,1,1,0.8666113449583751
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0-1 yr,0,74.10000000000001,1,0,1,1,0.770007892665269
Male,No,Yes,Yes,40,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,2-4 yr,0,18.6325,1,0,0,0,0.1701585409711441
Male,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,2-4 yr,1,78.27558139534884,1,1,1,1,0.6285921142685283
Male,No,Yes,Yes,20,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,1-2 yr,3,41.27,0,0,0,0,0.10494775064524464
Female,No,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,4-5 yr,4,71.70092592592593,0,0,0,0,0.04961236103755311
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,0-1 yr,1,72.275,1,1,1,1,0.8563839814791474
Female,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,2-4 yr,6,116.08529411764708,0,0,1,0,0.2978677665547203
Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,2-4 yr,2,87.75384615384615,1,0,1,0,0.5144875973275523
Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,0-1 yr,1,78.95454545454545,1,0,1,1,0.7533889978527988
Female,No,No,No,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.7,1051.9,4-5 yr,0,18.78392857142857,0,0,0,0,0.08544807007696799
Male,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.75,1864.2,5+ yr,0,25.891666666666666,0,0,0,0,0.004670579343965159
Male,Yes,No,No,8,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.4,221.9,0-1 yr,1,27.7375,1,1,0,1,0.7348289817101891
Male,Yes,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,50.35,237.25,0-1 yr,1,47.45,1,1,0,1,0.6802391554716088
Male,No,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,3439.0,2-4 yr,1,83.8780487804878,1,1,1,0,0.6266461776369187
Male,No,Yes,No,9,No,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259.8,0-1 yr,0,28.866666666666667,0,0,0,1,0.182430648761128
Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,0-1 yr,3,99.45,1,0,1,1,0.9185148961487484
Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,2-4 yr,4,78.49142857142857,1,1,0,0,0.36578056361648253
Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,0-1 yr,1,54.625,1,0,0,0,0.674932465293912
Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0-1 yr,3,70.54375,1,1,0,0,0.5096494995299151
Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,6936.85,5+ yr,4,105.10378787878788,1,1,1,0,0.6273790651873784
Female,No,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25,1-2 yr,3,94.17105263157896,1,1,1,1,0.7155809560861318
Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,5+ yr,6,93.33194444444445,0,0,0,0,0.04933817780858261
Male,Yes,No,No,54,No,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.45,2966.95,4-5 yr,4,54.94351851851852,0,1,0,0,0.3009151950962084
Female,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,0-1 yr,3,65.92222222222222,0,0,0,0,0.2582536078190185
Female,No,No,No,52,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.75,3038.55,4-5 yr,5,58.43365384615385,0,0,0,0,0.05564420082714625
Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,4-5 yr,3,60.61836734693878,1,0,0,0,0.26689830185348395
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,5+ yr,4,105.25069444444443,0,0,1,0,0.2897205333068908
Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,2-4 yr,1,75.34390243902439,1,1,1,0,0.6118365726400867
Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,2-4 yr,5,80.21470588235294,0,0,0,0,0.21630199814991982
Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,4-5 yr,4,106.6075,1,1,1,1,0.6049613651828912
Male,Yes,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,2-4 yr,2,82.31212121212121,1,0,1,1,0.6030238726398381
Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,95.65,6856.95,5+ yr,3,96.57676056338028,0,0,1,0,0.16741138242850906
Female,No,No,No,2,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,0-1 yr,3,36.2,1,1,0,1,0.7867754305173869
Female,No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,5+ yr,2,69.36209677419355,1,0,0,0,0.2712682787950668
Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,5+ yr,5,82.14999999999999,0,1,0,0,0.06925273040264211
Male,Yes,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.4,1548.65,5+ yr,0,24.19765625,0,0,0,0,0.012977386292362584
Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,0-1 yr,1,95.61875,1,1,1,1,0.8816255494873968
Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,74.3,0-1 yr,1,74.3,1,0,1,1,0.8507968632560861
Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,0-1 yr,1,77.0125,1,1,1,0,0.8730605345477597
Female,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,5+ yr,6,115.56484375,0,1,1,0,0.4258294333698725
Male,No,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234.15,5+ yr,3,67.20873015873015,0,0,0,0,0.03124809165128577
Male,No,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,2-4 yr,4,42.84310344827586,1,0,0,0,0.33022973779961956
Female,Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.7,374.8,0-1 yr,2,74.96000000000001,1,1,1,0,0.735029907429371
Male,Yes,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,2365.15,2-4 yr,2,78.83833333333334,1,0,1,1,0.575464225006447
Female,No,Yes,No,51,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.65,3950.85,4-5 yr,4,77.46764705882353,0,0,0,0,0.21289577945140375
Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.2,403.35,0-1 yr,0,44.81666666666667,1,0,0,1,0.46995818454642235
Female,No,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15,4-5 yr,1,82.323,1,0,1,1,0.4783112204122599
Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,2-4 yr,2,91.648,1,1,1,1,0.7418481845325019
Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,4-5 yr,4,107.7375,0,1,1,0,0.5520984708388442
Male,No,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.8,1514.85,5+ yr,0,23.66953125,0,0,0,0,0.015413686596272241
Female,No,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4,4303.65,2-4 yr,4,102.46785714285711,0,1,1,0,0.33709424271604804
Female,No,No,No,10,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0-1 yr,1,30.19,1,0,0,0,0.4888764134900274
Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55,4014.2,5+ yr,4,63.71746031746032,0,0,0,0,0.035639948578065184
Male,No,Yes,Yes,27,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,2-4 yr,3,46.162962962962965,0,0,0,0,0.2430638571284102
Male,No,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,2-4 yr,2,82.41704545454546,1,0,1,0,0.47609987489760175
Male,No,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,25.15,0-1 yr,0,25.15,1,1,0,1,0.8051512648451542
Male,No,No,No,18,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,1-2 yr,2,30.575000000000003,1,0,0,0,0.3859487761547833
Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,2-4 yr,1,84.31785714285714,1,1,1,1,0.6586398718164789
Female,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,94.45,0-1 yr,0,15.741666666666667,0,0,0,0,0.1264065094094249
Male,No,No,No,50,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,4-5 yr,2,35.648,1,0,0,0,0.3555561233585138
Female,No,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.25,838.5,2-4 yr,0,25.40909090909091,1,0,0,0,0.21165575900690353
Female,No,No,Yes,7,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.8,201.95,0-1 yr,1,28.85,1,0,0,0,0.5114838896293252
Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.65,322.5,0-1 yr,0,46.07142857142857,1,0,0,0,0.49195650494963317
Female,No,No,No,24,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,1-2 yr,4,51.677083333333336,1,0,0,1,0.4244052380303124
Female,No,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,6423.0,5+ yr,4,105.29508196721312,0,1,1,0,0.5192168875631146
Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,1-2 yr,1,77.5923076923077,1,1,1,1,0.7779209895569736
Male,No,No,No,1,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7,0-1 yr,1,29.7,1,0,0,1,0.6308182335975581
Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,2-4 yr,3,99.23695652173912,1,1,1,0,0.8037924507988723
Female,Yes,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,419.35,0-1 yr,1,59.90714285714286,1,0,0,0,0.4604713455705551
Male,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.1,6045.9,5+ yr,6,85.15352112676055,0,0,0,0,0.00409126218380371
Female,No,No,No,18,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,1-2 yr,3,39.55277777777778,0,0,0,0,0.18921558541902136
Male,No,Yes,Yes,9,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,0-1 yr,1,27.66111111111111,1,1,0,1,0.6560559677881814
Male,No,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1,5+ yr,5,78.72878787878788,0,0,0,0,0.04417264390871268
Male,No,Yes,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,377.85,0-1 yr,0,62.975,1,1,1,0,0.7439986878576954
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,0-1 yr,1,73.025,1,1,1,1,0.8665399817355359
Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,2-4 yr,3,56.64571428571429,1,1,0,0,0.3268679687908789
Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,0-1 yr,1,77.27916666666667,1,1,1,1,0.7365373364743634
Male,No,Yes,Yes,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.55,1336.1,4-5 yr,0,25.20943396226415,0,0,0,0,0.028739709193909335
Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,4-5 yr,3,65.58846153846153,0,0,0,0,0.15170023043974315
Male,No,No,No,46,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.05,902.0,2-4 yr,0,19.608695652173918,0,0,0,0,0.02531380208444511
Male,No,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,2347.9,2-4 yr,0,73.371875,1,0,1,1,0.5192838225753893
Female,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,0-1 yr,0,45.1,1,0,0,1,0.7012924374297793
Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157.55,0-1 yr,2,52.51666666666667,1,0,0,0,0.5694644560229987
Male,Yes,Yes,No,59,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.05,3886.85,4-5 yr,5,65.87881355932203,0,0,0,0,0.044276358548173377
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.95,43.95,0-1 yr,0,43.95,1,0,0,1,0.6610288412094026
Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.0,1237.85,1-2 yr,4,95.21923076923076,1,1,1,1,0.8313763639450364
Male,No,Yes,Yes,70,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1360.25,5+ yr,0,19.432142857142857,0,0,0,0,0.003310394458552038
Male,No,No,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.45,2156.25,2-4 yr,5,69.55645161290323,1,0,0,0,0.23916889515790618
Female,No,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,272.95,1-2 yr,0,18.196666666666665,1,0,0,0,0.19595398980310272
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.2,19.2,0-1 yr,0,19.2,1,0,0,0,0.5361777799874976
Female,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.8,5917.55,5+ yr,5,84.53642857142857,0,0,0,0,0.008999868122930849
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,0-1 yr,0,70.85,1,1,1,1,0.8976126796791614
Female,No,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.35,5437.75,5+ yr,4,77.68214285714286,0,0,0,0,0.0708286416500543
Male,No,No,Yes,32,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.5,696.8,2-4 yr,0,21.775,0,0,0,0,0.015350963623814336
Female,No,Yes,No,49,No,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,4-5 yr,4,56.7469387755102,0,0,0,0,0.2553781252247942
Female,No,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,2-4 yr,5,93.00277777777778,0,0,0,0,0.21712336122519393
Male,No,Yes,Yes,52,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,4-5 yr,4,49.11538461538461,0,0,0,0,0.08711402913923155
Male,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,5+ yr,5,86.13819444444444,0,0,0,0,0.01202890178183333
Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0-1 yr,1,46.375,1,0,0,0,0.7186718024067116
Male,No,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.8,309.4,1-2 yr,0,20.626666666666665,1,0,0,0,0.20962845289565984
Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,1-2 yr,2,51.56875,1,0,0,0,0.39745032755195914
Male,No,Yes,No,33,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.05,2018.4,2-4 yr,3,61.16363636363637,0,0,0,0,0.07506495828502349
Female,No,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,164.85,0-1 yr,0,23.55,1,0,0,1,0.26089556812281217
Male,No,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,658.1,0-1 yr,1,82.2625,1,0,1,0,0.7069864287775448
Male,No,No,No,15,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.35,378.6,1-2 yr,0,25.24,1,1,0,0,0.3874099530422471
Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,2-4 yr,4,104.38970588235294,1,1,1,1,0.726392896265845
Male,Yes,Yes,No,3,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,0-1 yr,1,31.23333333333333,1,0,0,1,0.6915504010994503
Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,2-4 yr,3,97.94302325581396,0,1,1,1,0.4359156944074126
Female,Yes,No,No,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,4036.0,2-4 yr,3,103.48717948717947,1,1,1,0,0.7786428379571071
Male,No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65,0-1 yr,4,78.53,1,0,0,0,0.4819149749171006
Male,No,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.3,1245.05,2-4 yr,0,25.938541666666666,0,0,0,0,0.03433287505229112
Female,Yes,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,7904.25,5+ yr,6,111.3274647887324,0,0,1,0,0.13512502409945915
Male,No,Yes,Yes,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,79.7,5293.4,5+ yr,4,79.00597014925373,0,1,0,1,0.08586676488743522
Male,No,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,4-5 yr,3,61.56842105263158,0,0,0,0,0.13742554264839485
Female,No,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0-1 yr,5,80.85,0,0,0,0,0.16913248214639418
Male,No,No,No,8,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,0-1 yr,1,27.05625,1,0,0,0,0.5095390082072775
Male,No,No,No,9,No,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,0-1 yr,3,41.44444444444444,0,0,0,0,0.20209637511614825
Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0-1 yr,2,85.375,1,1,1,0,0.8846020933870965
Male,No,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4479.2,5+ yr,4,71.0984126984127,0,0,0,0,0.04201573952205288
Female,Yes,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,0-1 yr,1,78.62272727272727,1,0,1,0,0.7674152415778599
Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.85,462.8,0-1 yr,2,92.56,1,0,1,1,0.9104512644426025
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,20.15,0-1 yr,0,20.15,1,0,0,1,0.5957869585764596
Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,5+ yr,6,90.60245901639344,0,0,0,0,0.03205035900218121
Female,No,Yes,Yes,69,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),54.95,3772.5,5+ yr,4,54.67391304347826,0,0,0,0,0.060412929328409415
Male,No,No,No,50,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.9,1195.25,4-5 yr,0,23.905,0,0,0,0,0.052070063821143424
Male,No,Yes,No,36,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,666.75,2-4 yr,0,18.52083333333333,0,0,0,0,0.020375603467918894
Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,655.3,2-4 yr,0,18.72285714285714,0,0,0,0,0.016720581714281316
Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,2-4 yr,3,91.93372093023255,1,1,1,0,0.5866242120422652
Female,No,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),70.25,2198.9,2-4 yr,4,73.29666666666667,0,0,0,0,0.1962148611897385
Female,No,No,Yes,39,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.1,1131.3,2-4 yr,1,29.007692307692302,1,0,0,1,0.37401770377506155
Female,Yes,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,5+ yr,4,74.46642857142857,0,0,0,0,0.059823270590673
